word,colour,stim_condition,correct_res,thisN,thisTrialN,thisRepN,key_resp.keys,key_resp.corr,key_resp.rt,key_resp.duration,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,ins.started,text_2.started,ins.stopped,trial.started,fixation.started,text.started,key_resp.started,fixation.stopped,trial.stopped,trials.key_resp.keys,trials.key_resp.corr,trials.key_resp.rt,trials.key_resp.duration,thanks.started,text_3.started,thanks.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,False,0.02241500001400709,0.038095599971711636,1.0036068999907002,,,,,,,,,,,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,0,0,0,b,1,1.2979367999359965,None,0,0,0,1,1.0370187000371516,,,,,,1.020067400066182,1.0370187000371516,1.504625300061889,1.504625300061889,1.5383938000304624,2.824222999974154,b,1,1.2979367999359965,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,1,1,0,b,1,0.8384171999059618,None,0,1,1,3,2.8547037000535056,,,,,,2.8332021000096574,2.8547037000535056,3.338078000000678,3.338078000000678,3.35495379997883,4.18883050000295,b,1,0.8384171999059618,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,2,2,0,r,1,0.6948981999885291,None,0,2,2,0,4.203866100055166,,,,,,4.193074600072578,4.203866100055166,4.686921300017275,4.686921300017275,4.703479900024831,5.387917599990033,r,1,0.6948981999885291,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,3,3,0,r,1,0.5880140999797732,None,0,3,3,2,5.403667600010522,,,,,,5.39199000003282,5.403667600010522,5.8870104000670835,5.8870104000670835,5.903188499971293,6.487659899983555,r,1,0.5880140999797732,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,4,0,1,b,1,0.802558800089173,None,1,0,4,1,6.5044264000607654,,,,,,6.4913417000789195,6.5044264000607654,6.986868700012565,6.986868700012565,7.003137800027616,7.804411299992353,b,1,0.802558800089173,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,5,1,1,r,1,1.018801899976097,None,1,1,5,2,7.820374600007199,,,,,,7.80823149997741,7.820374600007199,8.304069800069556,8.304069800069556,8.320020499988459,9.337542199995369,r,1,1.018801899976097,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,6,2,1,b,1,0.47383319993969053,None,1,2,6,3,9.354315200005658,,,,,,9.338403100031428,9.354315200005658,9.839434699970298,9.839434699970298,9.855741000035778,10.322679299977608,b,1,0.47383319993969053,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,7,3,1,r,1,0.47566619992721826,None,1,3,7,0,10.337216000072658,,,,,,10.327922099968418,10.337216000072658,10.8209019000642,10.8209019000642,10.83742480003275,11.304033900029026,r,1,0.47566619992721826,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,8,0,2,r,1,0.623592899995856,None,2,0,8,2,11.320672600064427,,,,,,11.308660799986683,11.320672600064427,11.803691699984483,11.803691699984483,11.820746200042777,12.437601800076663,r,1,0.623592899995856,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,9,1,2,b,1,0.4322144999168813,None,2,1,9,1,12.455679100006819,,,,,,12.439682199968956,12.455679100006819,12.936794699984603,12.936794699984603,12.970259599969722,13.371259800042026,b,1,0.4322144999168813,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,10,2,2,r,1,0.43139959999825805,None,2,2,10,0,13.387434100033715,,,,,,13.372465800028294,13.387434100033715,13.87059499998577,13.87059499998577,13.88950280006975,14.305350100039504,r,1,0.43139959999825805,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,11,3,2,b,1,0.42668159992899746,None,2,3,11,3,14.321038200054318,,,,,,14.3083983999677,14.321038200054318,14.804741900064982,14.804741900064982,14.820358600001782,15.238059299997985,b,1,0.42668159992899746,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,12,0,3,r,1,0.3581539000151679,None,3,0,12,0,15.254618200007826,,,,,,15.240589700057171,15.254618200007826,15.737940400023945,15.737940400023945,15.75512119999621,16.10353490000125,r,1,0.3581539000151679,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,13,1,3,b,1,0.3292468999279663,None,3,1,13,1,16.11967370007187,,,,,,16.1040058999788,16.11967370007187,16.606174999964423,16.606174999964423,16.62207889999263,16.939468699973077,b,1,0.3292468999279663,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,14,2,3,b,1,0.5061523999320343,None,3,2,14,3,16.956104499986395,,,,,,16.943513400037773,16.956104499986395,17.45532379997894,17.45532379997894,17.45532379997894,17.972283800016157,b,1,0.5061523999320343,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,15,3,3,r,1,0.5651400999631733,None,3,3,15,2,17.987609300063923,,,,,,17.972982999985106,17.987609300063923,18.487532200058922,18.487532200058922,18.487532200058922,19.054531899979338,r,1,0.5651400999631733,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,16,0,4,b,1,0.3357614000560716,None,4,0,16,3,19.070623800042085,,,,,,19.0553712999681,19.070623800042085,19.555731000029482,19.555731000029482,19.572683300008066,19.9061380000785,b,1,0.3357614000560716,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,17,1,4,r,1,0.5141559999901801,None,4,1,17,0,19.922505700029433,,,,,,19.91036440001335,19.922505700029433,20.421572100021876,20.421572100021876,20.437868500011973,20.939723600051366,r,1,0.5141559999901801,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,18,2,4,r,1,0.5263061999576166,None,4,2,18,2,20.956578299985267,,,,,,20.94376369996462,20.956578299985267,21.454544299980626,21.454544299980626,21.47232509998139,21.988216700032353,r,1,0.5263061999576166,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,19,3,4,b,1,0.491133900010027,None,4,3,19,1,22.00464230007492,,,,,,21.991227700025775,22.00464230007492,22.490118300076574,22.490118300076574,22.50474420003593,22.99021439999342,b,1,0.491133900010027,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,20,0,5,r,1,0.3756271000020206,None,5,0,20,0,23.004798299982212,,,,,,22.9913107000757,23.004798299982212,23.505411999998614,23.505411999998614,23.505411999998614,23.890489600016735,r,1,0.3756271000020206,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,21,1,5,r,1,0.7791679999791086,None,5,1,21,2,23.90584750007838,,,,,,23.894988000043668,23.90584750007838,24.40375140006654,24.40375140006654,24.42104280006606,25.190018599969335,r,1,0.7791679999791086,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,22,2,5,b,1,0.3582141000078991,None,5,2,22,1,25.204415300046094,,,,,,25.19405779999215,25.204415300046094,25.68926100002136,25.68926100002136,25.705046500079334,26.056809399975464,b,1,0.3582141000078991,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,23,3,5,b,1,0.29445609997492284,None,5,3,23,3,26.0705653000623,,,,,,26.061064700013958,26.0705653000623,26.57128360006027,26.57128360006027,26.57128360006027,26.87148019997403,b,1,0.29445609997492284,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,24,0,6,b,1,0.29011269996408373,None,6,0,24,1,26.88737150002271,,,,,,26.87454940006137,26.88737150002271,27.371271800016984,27.371271800016984,27.388771899975836,27.67254719999619,b,1,0.29011269996408373,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,25,1,6,b,1,0.2939394999993965,None,6,1,25,3,27.6871607999783,,,,,,27.67559820006136,27.6871607999783,28.187042200006545,28.187042200006545,28.187042200006545,28.48831619997509,b,1,0.2939394999993965,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,26,2,6,r,1,0.5953028999501839,None,6,2,26,0,28.5049611000577,,,,,,28.49246940005105,28.5049611000577,29.004338799975812,29.004338799975812,29.004338799975812,29.604951200075448,r,1,0.5953028999501839,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,27,3,6,r,1,0.5391890000319108,None,6,3,27,2,29.620642699999735,,,,,,29.60759390005842,29.620642699999735,30.120733199990354,30.120733199990354,30.13645049999468,30.670570700080134,r,1,0.5391890000319108,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,28,0,7,r,1,0.2950844999868423,None,7,0,28,2,30.68714340007864,,,,,,30.67135680001229,30.68714340007864,31.171185999992304,31.171185999992304,31.187794300029054,31.471809300011955,r,1,0.2950844999868423,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,29,1,7,r,1,0.2615679999580607,None,7,1,29,0,31.48826440004632,,,,,,31.475861500017345,31.48826440004632,31.971532800002024,31.971532800002024,31.988032500026748,32.238631000043824,r,1,0.2615679999580607,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,30,2,7,b,1,0.3102775999577716,None,7,2,30,3,32.2546708000591,,,,,,32.24237390002236,32.2546708000591,32.754080099985,32.754080099985,32.754080099985,33.07184700004291,b,1,0.3102775999577716,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,31,3,7,b,1,0.5811612999532372,None,7,3,31,1,33.088260999997146,,,,,,33.07640849996824,33.088260999997146,33.58795289997943,33.58795289997943,33.58795289997943,34.17191100004129,b,1,0.5811612999532372,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,32,0,8,r,1,0.46723269997164607,None,8,0,32,2,34.18729879998136,,,,,,34.17730029998347,34.18729879998136,34.686224800068885,34.686224800068885,34.686224800068885,35.15458990004845,r,1,0.46723269997164607,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,33,1,8,b,1,0.5442038000328466,None,8,1,33,1,35.17048169998452,,,,,,35.15756209997926,35.17048169998452,35.65422350005247,35.65422350005247,35.67094690003432,36.20290020003449,b,1,0.5442038000328466,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,34,2,8,b,1,0.46761459996923804,None,8,2,34,3,36.21936990006361,,,,,,36.20495659997687,36.21936990006361,36.70325270004105,36.70325270004105,36.719896299997345,37.17188350006472,b,1,0.46761459996923804,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,red,C,r,35,3,8,r,1,0.47975529998075217,None,8,3,35,0,37.188038900028914,,,,,,37.17786850000266,37.188038900028914,37.67425769998226,37.67425769998226,37.704391499981284,38.155157300061546,r,1,0.47975529998075217,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
RED,blue,I,b,36,0,9,b,1,0.32651439995970577,None,9,0,36,1,38.17070770007558,,,,,,38.15610580006614,38.17070770007558,38.671567799989134,38.671567799989134,38.671567799989134,39.004540299996734,b,1,0.32651439995970577,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,red,I,r,37,1,9,r,1,0.6140799999702722,None,9,1,37,2,39.02093730005436,,,,,,39.00711510004476,39.02093730005436,39.504334500059485,39.504334500059485,39.52122320001945,40.12159039999824,r,1,0.6140799999702722,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
BLUE,blue,C,b,38,2,9,b,1,0.39119180000852793,None,9,2,38,3,40.13735810003709,,,,,,40.1223050999688,40.13735810003709,40.62220620003063,40.62220620003063,40.637791000073776,41.02169640001375,b,1,0.39119180000852793,None,,,,aksh_test,001,2026-09-07_17h53.53.086,stroop,,2026.1.3,60.15081011104695,2026-09-07 17h53.53.321428 +0530,
